Id,SalePrice
1461,123290.555
1462,163384.72
1463,189925.28
1464,187256.64
1465,199065.1
1466,169094.75
1467,175695.66
1468,161699.73
1469,194460.03
1470,121395.305
1471,207657.55
1472,96223.44
1473,99013.375
1474,156973.48
1475,122177.195
1476,387752.8
1477,258094.34
1478,288812.9
1479,306381.72
1480,449004.97
1481,328487.2
1482,208453.8
1483,174268.03
1484,169953.06
1485,180274.5
1486,202321.64
1487,329544.94
1488,239211.38
1489,190462.9
1490,204206.81
1491,194872.73
1492,95143.85
1493,172968.44
1494,304084.7
1495,315273.7
1496,225167.88
1497,184267.7
1498,158743.75
1499,161248.53
1500,146187.12
1501,162798.03
1502,146525.05
1503,282205.7
1504,233839.89
1505,212677.95
1506,189644.56
1507,262069.02
1508,206665.58
1509,161414.7
1510,145122.4
1511,146440.39
1512,177699.25
1513,141917.81
1514,171832.98
1515,215210.39
1516,162948.55
1517,162508.89
1518,141764.14
1519,220960.17
1520,134857.34
1521,137743.61
1522,170648.19
1523,113368.07
1524,122758.13
1525,123052.69
1526,116795.13
1527,107594.07
1528,138033.83
1529,149908.14
1530,170318.78
1531,104880.66
1532,106506.6
1533,148923.22
1534,128448.53
1535,162748.98
1536,118337.445
1537,72146.79
1538,155418.94
1539,201905.11
1540,95460.69
1541,147645.83
1542,146423.9
1543,205278.39
1544,79325.93
1545,109014.47
1546,130929.89
1547,131664.4
1548,135806.34
1549,111737.29
1550,135049.77
1551,122766.33
1552,137818.77
1553,144616.88
1554,113808.75
1555,167473.02
1556,79831.45
1557,107584.23
1558,92948.77
1559,77546.95
1560,147096.02
1561,128388.766
1562,133206.27
1563,121823.02
1564,171409.89
1565,147194.1
1566,237647.2
1567,74402.87
1568,217798.33
1569,139900.89
1570,138242.25
1571,116471.336
1572,152638.31
1573,262995.16
1574,110721.29
1575,225346.81
1576,210622.77
1577,182964.53
1578,145922.9
1579,142225.38
1580,208378.88
1581,146050.84
1582,129329.86
1583,340621.84
1584,227334.19
1585,139801.4
1586,82770.04
1587,97771.664
1588,144934.86
1589,100737.44
1590,140010.61
1591,99587.26
1592,122672.93
1593,125789.06
1594,124770.414
1595,112109.06
1596,236186.94
1597,171794.48
1598,196202.52
1599,172291.78
1600,180422.94
1601,73499.72
1602,114894.49
1603,84263.97
1604,255292.61
1605,252046.1
1606,169824.75
1607,193026.61
1608,207394.12
1609,186445.67
1610,145435.94
1611,143170.1
1612,158968.27
1613,161567.48
1614,118139.664
1615,90587.586
1616,79406.24
1617,95741.32
1618,130133.19
1619,134571.36
1620,165850.23
1621,137983.42
1622,143997.86
1623,295751.88
1624,204426.61
1625,128572.93
1626,162606.72
1627,184038.52
1628,277206.4
1629,172020.39
1630,354590.88
1631,214513.9
1632,243682.03
1633,168080.72
1634,186466.83
1635,171179.56
1636,157803.08
1637,189098.25
1638,195126.2
1639,184607.88
1640,287403.1
1641,177300.1
1642,223769.98
1643,217866.25
1644,229564.92
1645,197126.8
1646,154981.27
1647,171843.97
1648,134731.38
1649,130650.74
1650,114864.03
1651,123764.37
1652,97760.945
1653,97660.4
1654,157651.75
1655,156302.77
1656,154078.62
1657,157651.75
1658,149814.11
1659,135418.36
1660,144180.75
1661,441469.56
1662,399359.66
1663,389819.88
1664,443962.7
1665,313084.03
1666,327858.12
1667,386033.4
1668,325735.44
1669,291403.34
1670,353195.3
1671,276472.97
1672,435255.7
1673,292560.6
1674,245540.1
1675,183238.16
1676,184741.02
1677,215869.19
1678,422098.06
1679,386490.2
1680,351150.28
1681,250223.5
1682,291260.25
1683,184526.38
1684,184669.69
1685,164254.92
1686,173449.12
1687,168807.3
1688,196642.73
1689,194060.8
1690,198486.53
1691,175024.88
1692,249299.8
1693,164415.25
1694,174422.33
1695,168237.72
1696,278232.44
1697,170607.02
1698,362043.5
1699,324241.25
1700,243343.89
1701,279337.12
1702,254831.17
1703,254437.77
1704,290978.2
1705,221044.05
1706,418831.22
1707,201295.64
1708,196282.06
1709,280497.84
1710,213403.27
1711,242925.6
1712,278432.06
1713,278690.28
1714,228013.8
1715,196771.61
1716,185087.38
1717,179688.16
1718,136003.48
1719,201227.5
1720,251108.72
1721,177399.72
1722,131228.78
1723,157827.61
1724,209594.64
1725,244649.31
1726,176312.34
1727,155304.4
1728,188184.7
1729,158894.9
1730,143934.02
1731,125589.97
1732,130090.26
1733,120327.4
1734,117491.914
1735,131415.02
1736,117482.055
1737,327454.1
1738,226145.97
1739,274978.6
1740,211300.38
1741,179864.23
1742,162798.03
1743,176717.03
1744,309031.88
1745,212669.64
1746,197988.75
1747,213274.69
1748,220736.92
1749,148309.81
1750,132879.81
1751,253271.36
1752,120747.67
1753,154273.14
1754,203502.66
1755,167866.55
1756,129656.13
1757,124702.01
1758,145308.95
1759,164850.48
1760,168899.4
1761,150782.77
1762,170780.06
1763,168320.69
1764,115193.8
1765,181600.08
1766,179771.98
1767,228180.44
1768,141440.72
1769,190607.9
1770,140635.03
1771,123459.984
1772,137486.25
1773,132175.06
1774,152089.78
1775,133477.14
1776,126576.07
1777,108136.4
1778,138626.03
1779,103466.055
1780,188414.2
1781,131800.47
1782,87841.51
1783,135767.5
1784,101812.7
1785,122237.914
1786,124413.12
1787,171318.05
1788,62083.168
1789,95795.84
1790,84261.32
1791,184748.25
1792,153858.08
1793,130713.93
1794,145750.44
1795,135272.11
1796,109806.22
1797,115964.16
1798,119631.37
1799,104397.26
1800,120316.38
1801,132875.88
1802,129318.516
1803,156387.16
1804,141145.75
1805,138252.53
1806,125530.81
1807,130321.84
1808,123100.34
1809,113275.56
1810,144457.67
1811,98882.77
