Id,SalePrice
1461,124827.305
1462,166111.11
1463,190874.6
1464,187612.0
1465,198489.0
1466,169151.84
1467,171530.58
1468,168193.28
1469,191452.5
1470,121576.05
1471,206796.69
1472,98944.27
1473,95698.414
1474,156149.9
1475,123388.19
1476,383012.47
1477,251727.33
1478,294481.16
1479,301249.34
1480,458163.97
1481,339457.0
1482,210771.06
1483,178366.0
1484,167949.81
1485,182642.34
1486,205996.16
1487,335334.25
1488,244800.78
1489,191003.88
1490,209645.4
1491,196107.67
1492,92241.62
1493,174385.25
1494,303316.88
1495,306220.75
1496,224025.58
1497,180026.25
1498,160090.14
1499,162421.34
1500,148404.03
1501,168568.56
1502,140354.06
1503,280973.06
1504,241730.33
1505,215479.62
1506,190975.28
1507,255163.84
1508,205899.53
1509,158216.58
1510,139330.62
1511,143133.92
1512,170771.44
1513,141142.11
1514,165455.28
1515,208305.75
1516,156813.69
1517,158392.61
1518,143700.16
1519,225609.38
1520,136271.6
1521,136387.17
1522,171173.52
1523,114330.81
1524,125593.56
1525,124064.89
1526,118468.32
1527,104584.6
1528,136981.97
1529,146690.03
1530,169645.88
1531,106089.34
1532,103720.16
1533,145111.89
1534,126685.73
1535,161763.75
1536,117240.19
1537,68149.3
1538,157847.19
1539,211281.44
1540,88971.86
1541,140619.88
1542,148890.42
1543,196982.28
1544,74814.92
1545,111755.3
1546,127655.84
1547,130694.734
1548,130824.67
1549,109066.36
1550,132188.69
1551,117510.625
1552,132485.64
1553,149411.6
1554,114271.08
1555,163610.03
1556,81125.76
1557,115401.62
1558,92314.92
1559,74926.02
1560,141779.28
1561,125794.1
1562,132749.22
1563,121212.75
1564,174872.53
1565,145218.48
1566,243659.72
1567,72376.625
1568,213139.47
1569,141699.27
1570,137415.86
1571,123890.375
1572,151134.62
1573,253412.45
1574,114109.8
1575,229052.75
1576,219955.19
1577,184156.5
1578,149225.77
1579,142582.55
1580,205852.98
1581,148832.64
1582,127661.33
1583,349251.94
1584,228442.81
1585,141112.23
1586,75088.33
1587,98155.086
1588,142565.69
1589,99090.36
1590,143430.3
1591,100585.766
1592,118280.24
1593,126612.53
1594,128433.1
1595,111955.74
1596,232977.78
1597,182260.77
1598,190047.03
