Id,SalePrice
1461,120861.73
1462,165531.31
1463,171057.83
1464,183373.06
1465,196164.11
1466,174037.86
1467,168825.36
1468,162173.97
1469,185490.0
1470,125036.62
1471,202145.52
1472,96348.68
1473,93494.04
1474,161316.8
1475,136771.16
1476,377582.4
1477,270246.12
1478,299994.47
1479,281596.22
1480,532648.2
1481,314708.88
1482,209623.42
1483,171102.66
1484,165548.3
1485,183138.12
1486,192839.47
1487,362849.25
1488,241317.44
1489,198421.4
1490,222932.88
1491,190935.53
1492,88397.29
1493,194166.22
1494,303601.2
1495,297767.03
1496,227971.45
1497,178435.1
1498,163322.47
1499,166047.33
1500,147874.08
1501,167197.47
1502,156732.66
1503,290646.94
1504,229847.95
1505,218963.56
1506,190705.31
1507,236657.08
1508,193324.28
1509,160491.02
1510,143997.94
1511,145612.17
1512,183989.75
1513,154596.42
1514,177300.89
1515,212675.2
1516,167413.31
1517,152284.48
1518,138448.73
1519,229350.39
1520,134083.27
1521,137068.94
1522,174246.11
1523,108116.38
1524,126744.836
1525,121559.06
1526,122215.84
1527,108514.2
1528,134188.84
1529,145875.14
1530,178033.34
1531,100921.68
1532,103783.48
1533,147019.53
1534,118324.234
1535,145951.78
1536,102905.95
1537,78780.48
1538,178200.33
1539,209659.97
1540,86568.93
1541,149596.53
1542,127168.52
1543,230441.9
1544,79884.58
1545,106068.52
1546,129854.83
1547,131442.7
1548,131239.8
1549,109444.15
1550,143924.61
1551,122185.16
1552,132693.02
1553,165138.61
1554,111469.34
1555,164705.88
1556,78998.97
1557,114548.945
1558,101469.21
1559,79796.016
1560,139925.28
1561,131153.19
1562,133822.23
1563,123600.88
1564,159932.23
1565,149375.36
1566,215629.88
1567,77669.72
1568,214996.94
1569,130823.84
1570,133519.66
1571,128214.586
1572,147765.52
1573,258106.67
1574,127675.93
1575,229603.17
1576,220111.8
1577,189579.58
1578,151733.44
1579,146897.84
1580,191142.89
1581,146827.33
1582,131805.44
1583,344916.44
1584,229732.67
1585,136941.16
1586,76963.62
1587,102240.7
1588,146841.39
1589,104594.72
1590,139302.97
1591,99959.484
1592,119237.375
1593,139221.61
1594,122840.18
1595,111893.89
1596,228505.14
1597,176063.22
1598,197887.75
1599,192649.77
1600,193564.02
1601,80899.83
1602,109699.914
1603,82269.9
1604,275474.2
1605,245280.72
1606,167311.84
1607,177312.92
1608,213310.64
1609,194282.7
1610,150312.81
