Id,SalePrice
1461,126399.99
1462,165395.17
1463,182876.06
1464,191030.84
1465,189310.6
1466,174991.25
1467,178583.52
1468,165652.23
1469,177984.89
1470,122376.65
1471,206006.66
1472,97041.96
1473,96054.38
1474,159058.38
1475,125698.96
1476,373839.1
1477,257519.61
1478,286178.84
1479,261813.83
1480,447294.66
1481,305512.84
1482,206734.66
1483,170249.05
1484,166192.88
1485,174478.92
1486,196805.17
1487,325422.38
1488,233318.12
1489,208801.52
1490,210467.7
1491,187971.86
1492,91378.83
1493,186009.17
1494,303175.03
1495,289652.62
1496,231774.14
1497,184472.75
1498,156172.39
1499,158325.83
1500,148017.64
1501,171371.23
1502,147940.47
1503,315024.1
1504,230577.88
1505,221297.75
1506,180051.4
1507,240000.11
1508,191943.06
1509,159074.12
1510,146938.27
1511,143142.47
1512,170264.23
1513,141664.44
1514,169666.17
1515,205837.47
1516,158919.55
1517,163013.45
1518,132325.25
1519,232026.34
1520,135601.56
1521,141176.14
1522,171450.38
1523,111236.23
1524,129256.13
1525,126647.77
1526,119548.5
1527,105387.3
1528,132253.08
1529,145636.34
1530,174486.39
1531,109656.07
1532,106681.27
1533,163753.78
1534,122759.27
1535,154398.42
1536,110858.25
1537,62647.71
1538,179917.66
1539,187342.56
1540,83683.59
1541,142021.05
1542,128916.9
1543,210340.48
1544,79303.055
1545,103179.8
1546,124037.75
1547,132005.64
1548,133112.8
1549,109588.56
1550,137717.08
1551,118757.16
1552,136756.11
1553,166469.47
1554,109116.484
1555,167686.44
1556,75736.734
1557,121793.65
1558,98335.086
1559,74329.05
1560,139503.52
1561,146362.97
1562,133874.08
1563,125434.375
1564,163364.23
1565,148575.12
1566,223016.17
1567,68053.92
1568,228433.9
1569,147838.19
1570,136670.8
1571,134511.45
1572,153271.02
1573,243717.27
1574,110674.55
1575,215942.36
1576,238186.98
1577,194097.19
1578,156938.4
1579,146111.38
1580,190638.75
1581,149341.97
1582,128912.33
1583,341314.3
1584,236495.9
1585,139583.53
1586,74782.984
1587,104685.82
1588,152620.39
1589,95656.445
1590,138102.31
1591,101860.03
1592,117699.93
1593,128277.65
1594,156503.67
1595,114305.35
1596,226921.39
1597,172654.34
1598,200511.95
1599,187377.11
1600,179175.06
1601,78528.125
1602,119358.32
1603,88849.42
1604,274708.72
1605,251544.38
1606,171730.69
1607,183639.75
1608,203288.97
1609,196064.42
1610,150969.38
1611,139997.48
1612,162585.86
1613,162141.11
1614,127888.13
1615,87699.86
1616,70088.52
1617,93970.82
1618,127453.41
1619,139223.34
1620,146515.12
