Id,SalePrice
1461,126200.0
1462,148450.0
1463,176750.0
1464,179870.0
1465,217075.0
1466,188750.0
1467,177080.0
1468,176830.0
1469,186250.0
1470,117175.0
1471,202816.5
1472,96150.0
1473,95450.0
1474,154040.0
1475,136150.0
1476,355068.3
1477,257542.0
1478,295489.8
1479,250669.5
1480,466591.8
1481,297423.2
1482,201300.0
1483,174348.5
1484,175394.6
1485,172293.5
1486,208350.0
1487,357589.5
1488,236208.3
1489,224427.6
1490,204890.0
1491,192600.0
1492,99216.9
1493,166440.0
1494,304250.0
1495,302890.0
1496,232557.8
1497,176080.0
1498,151640.0
1499,152800.0
1500,152986.8
1501,177080.0
1502,155820.0
1503,323539.2
1504,232347.7
1505,224407.0
1506,192875.0
1507,232400.0
1508,199462.4
1509,168420.0
1510,154250.0
1511,158540.0
1512,162190.0
1513,147710.0
1514,164840.0
1515,212580.0
1516,160830.0
1517,152160.0
1518,131910.0
1519,222100.0
1520,139550.0
1521,142650.0
1522,163350.0
1523,128290.0
1524,111710.0
1525,129900.0
1526,135890.0
1527,94424.2
1528,129940.0
1529,148235.0
1530,152440.0
1531,131780.0
1532,115965.0
1533,145190.0
1534,119170.0
1535,164940.0
1536,116560.0
1537,63289.3
1538,173710.0
1539,249347.7
1540,123300.0
1541,150450.0
1542,151650.0
1543,194300.0
1544,92350.0
1545,103240.0
1546,122190.0
1547,136485.0
1548,135250.0
1549,114510.0
1550,144390.0
1551,120520.0
1552,164590.0
1553,146538.7
1554,124157.5
1555,181400.0
1556,100400.0
1557,125524.9
1558,92039.3
1559,96450.0
1560,158730.0
1561,174230.0
1562,127320.0
1563,124480.0
1564,163934.8
1565,166515.0
1566,201820.0
1567,68350.0
1568,229643.0
1569,140588.2
1570,127410.0
1571,138399.2
1572,139885.0
1573,245300.0
1574,95805.9
1575,222550.0
1576,220280.0
1577,212348.0
1578,152740.0
1579,140090.0
1580,194680.0
1581,149780.0
1582,131800.0
1583,336571.7
1584,248179.0
1585,141750.0
1586,69620.0
1587,97520.0
1588,162340.0
1589,102350.0
1590,139200.0
1591,103965.0
1592,118780.0
1593,114640.0
1594,141445.3
1595,117270.0
1596,233950.0
1597,171770.0
1598,202866.5
1599,224210.0
1600,201950.0
1601,73490.0
1602,106489.3
1603,97227.6
1604,257650.0
1605,258513.0
1606,165330.0
1607,147360.0
1608,211476.0
1609,211653.6
1610,161518.5
1611,152670.0
1612,180090.0
1613,163369.0
1614,126075.0
1615,82900.0
1616,80850.0
1617,86990.0
1618,129920.0
1619,132040.0
1620,149590.0
1621,131250.0
1622,156990.0
1623,286190.0
1624,220515.0
1625,125549.3
1626,156533.2
1627,190740.0
1628,276300.0
1629,178580.0
1630,341121.7
1631,209600.0
1632,245190.0
1633,170054.0
1634,171720.0
1635,176090.0
1636,158230.0
1637,190300.0
1638,204830.0
1639,181900.0
1640,258367.9
1641,182700.0
1642,210540.0
1643,226697.7
1644,215450.0
1645,168990.0
1646,148900.0
1647,161940.0
1648,138825.0
1649,138400.0
1650,116875.0
1651,121730.0
1652,97100.0
1653,101050.0
1654,152600.0
1655,155430.0
1656,149850.0
1657,153000.0
1658,153290.0
1659,134210.0
1660,146280.0
1661,410617.6
1662,369606.5
1663,356705.5
1664,419988.5
1665,301007.7
1666,328831.3
1667,401356.4
1668,329191.7
1669,298159.0
1670,329782.6
1671,271055.8
1672,482607.2
